test_mesh.cpp, 123, main
test_mesh.cpp, 135, main, 6, 11 =======================================================
test_mesh.cpp, 37, execute, `CD` = 6
test_mesh.cpp, 38, execute, `ED` = 11
test_mesh.cpp, 42, execute, Loading cube.
test_mesh.cpp, 44, execute, `points.size()` = 64
test_mesh.cpp, 69, execute, Constructing mesh.
../mesh/mesh_constructor.h, 36, mesh_constructor, `m_strategy.name` = simple
../mesh/mesh_constructor.h, 86, construct
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 0
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 0
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 739321
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 739320
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 0
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 1
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 2
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 3
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 3
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 739326
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 739323
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 2
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 4
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 5
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 5
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 740728
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 740720
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 7
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 6
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 6
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910640
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910632
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 7
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 7
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 7
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910650
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910633
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 16
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 8
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 9
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 9
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910629
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910571
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 10
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 10
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910656
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910582
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 73
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 11
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 11
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910574
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910562
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 11
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 12
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 12
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910595
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910566
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 28
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 13
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 13
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910686
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910588
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 97
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 14
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 14
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910684
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910588
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 95
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 15
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 15
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 910585
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 910565
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 19
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 16
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 17
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 17
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
